hallo;hi
wie geht es dir;gut
wie gehts; gut
was machst du gerade;nichts
habe ich wun bestanden;nein
warum nicht;halts maul!
hei;ok
wollen wir lernen;nagut
fotze;selber fotze
es werde licht;thats what i'm talking about
scheiße;wie bei wun
morgen sport;als ob
mann;ja, sei mal ein mann
tja;tja
fack;hettest du wohl gern, du looser
fuck;schön wärs
ok;halts maul
pff;safty
keine ahnung;ja haste nicht,fotze
saifti;arsch zu
safty;arsch zu, fotze
seifty;arsch zu, fotze
erzähl mal einen witz;du hast wun bestanden, hahaha. als ob
